emotion,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43
neutral,-1.5678363347667086,-0.6270360708424391,1.1439943100619583,0.9198082467385097,-0.9397029381303389,-0.7830381784608816,-1.154983695711413,-0.7827004056074522,-0.9588056932187581,-0.8402562141589421,-0.2487419868261806,-0.3377566639192002,-0.11411575594387638,-0.91679077746705,2.021459214712474,1.4901278405292033,-1.319759839581468,-0.5779320591974928,0.4967795025383502,-0.7523838838766645
sad,0.06521036432723216,-0.9063918523349865,-0.6125739953998871,0.4187456558336359,-0.8277159364766747,-0.7830381784608816,-1.0374563137601303,-0.5843199602906298,1.0429641866674266,-0.38902622699442524,-0.6329807172144087,-0.6375261266351024,0.024422562580321706,-0.91679077746705,1.0888728648043247,1.2988036847937117,-1.2899653016101869,-0.6280810866345714,0.18094302896300676,-0.8439562984833617
angry,-0.35263769354216296,-0.07276549236423441,1.7882100421904839,2.5800116051786657,-0.958321814001856,-0.7830381784608816,-1.1138521799204673,-0.8038034232236493,-0.9588056932187581,-0.9304937562211507,-0.038563990809482786,0.0019931199337996177,0.7460807310359394,-0.91679077746705,0.5887362071114864,0.768306736045379,-1.123583400562101,-0.9350891055498901,0.3231313884933296,-0.8016293600416097
sad,-0.17380779664181586,0.7989570180462439,-0.7367390904993053,-0.15461432240279532,0.858491079657882,-0.7830381784608816,1.4260871715097052,-0.7330789500761893,-0.9588056932187581,0.20252877406455014,0.2578192160085408,0.9602604025515732,1.5841594973590214,-0.91679077746705,-0.5344755668229983,0.7029245133936153,-1.1022125557350682,-0.7727177013893021,-1.1106703256412456,0.24989760905385075
sad,0.689840442046948,-0.7374718693804192,1.979006746594885,-0.9612931469604504,-0.7099841916812787,-0.7830381784608816,0.13044032217802998,-0.854236402189912,-0.9588056932187581,-0.9208216306628189,0.3792884017393069,2.0434024819979206,1.531829193502744,-0.91679077746705,1.3364946555119415,1.7069878993993128,0.12313400364544914,-0.7768378385707454,-0.5263403476658453,2.4586663225927348
happy,-0.5256975453088771,-1.102983618642088,1.684552959092771,-0.2845863882248237,0.834532968306546,1.2770769389119345,-0.26062874249760765,-0.2958469666320066,-0.9588056932187581,0.7327222321929551,-0.21379511744943808,0.48869529874055334,0.0861550339774632,1.0907614087947568,0.5819593285317246,-0.8666467820834913,1.0380738755848153,-0.04581264529173576,0.3848400490227312,-0.6378497163416473
neutral,1.5333568281987306,-0.941710569811278,-1.2834459469063269,-1.2252631587081715,0.059244264338234515,-0.7830381784608816,0.4767647659402769,-0.05194433589765905,1.0429641866674266,-0.021480305498645828,0.9160433003974303,2.404983032184785,1.5504063000895127,1.0907614087947568,2.0271108980389476,1.1728676327715815,-0.3192367193237535,-0.9836826805012234,-0.2195241443140617,-0.4074067991506006
sad,-0.1912880041683758,-0.8849342496123435,0.560197214193676,-1.0054425146669588,-0.8600289138804544,-0.7830381784608816,1.5667948845728654,-0.6943418402063496,-0.9588056932187581,-0.9511064737119649,-1.2801038341007933,1.5918673494484168,0.08261363515828309,1.0907614087947568,1.3409194210250093,-0.3576844873908241,-0.18413715065574324,1.8622842045246732,1.319559980878535,2.559493468415303
happy,0.47342823319377697,0.18264869569220574,-0.2365272858990292,0.37564427998127886,-0.1539664139063349,-0.7830381784608816,-0.47743681279221595,-0.5701279565683526,1.0429641866674266,0.33706627879623885,-0.1229585838395585,-1.0690013406109207,-0.006098950226912798,1.0907614087947568,-0.28869644712149206,0.9231377366965384,-1.1404223002674594,0.15910913948455874,1.0284974571159058,-0.29132922835518205
angry,-0.9505739208388773,-0.2971469564648515,2.013103285374792,2.108238492820137,-0.858703879280416,-0.7830381784608816,-0.8659834264681474,-0.7339394901097984,1.0429641866674266,-0.5889173333218689,-1.0512133901676435,-0.8667986274176588,-0.8528417838568475,-0.91679077746705,0.5852166065314555,0.6527150125674402,-1.316503384111899,-0.8932581073970614,0.36105923641491083,-0.7001237364852922
happy,-0.8016127958951057,0.45101665687169035,0.7019087818161457,-0.9772410416538366,1.5527373615880322,1.2770769389119345,1.237454541613094,0.17656764424141652,1.0429641866674266,1.5365781431320058,1.0549987073307894,-0.8895474299798197,0.018422021303986992,1.0907614087947568,-1.1136240068383334,-1.110802766472897,1.0744485542140094,0.22389494460257453,-0.18930478783145582,2.2852846777312075
neutral,0.22085313260720127,0.6976794018940221,-0.4591491010476147,0.44418847585032406,0.11851539030360493,-0.7830381784608816,-0.05147593155979624,-0.40810039063974074,-0.9588056932187581,0.005601757757484537,-1.3334253032737755,1.6333728954367042,0.6558160860919255,-0.91679077746705,-1.6553020020067508,-0.27797274533375443,0.8874254239197895,1.1850937415075689,-0.02242960499513767,1.542472587071889
neutral,-1.5081317314444493,-1.3624571371001257,0.08761798989371347,-0.3471286849571328,-0.4955351717796941,1.2770769389119345,-0.8306038236285148,0.5971397124041207,-0.9588056932187581,-0.4182038277151482,0.46481663764878484,1.851305035965499,0.03358006275477917,-0.91679077746705,1.5633395027477608,1.6581021796581652,-1.2959982969253965,-0.3843030387040679,1.2540320826898754,-0.6591992522602772
neutral,2.0533483618087187,-1.0213040579530097,1.686764349600023,-0.9013651790767794,0.8231141068487053,1.2770769389119345,1.1372341724768074,0.756129664095642,-0.9588056932187581,0.4960945455903935,-0.4355262026400273,-0.5042822924119825,0.8385552297697674,-0.91679077746705,-0.010712296591099348,0.28462921064420926,-1.1758744369903489,-1.0274710564902616,-0.7255039840617861,2.4832471602664796
angry,2.2684410605606606,2.589869113878138,-0.1430729872848518,0.7522876193790692,-0.6247598465041894,-0.7830381784608816,-0.6029146781738449,-0.37229115041140226,-0.9588056932187581,-0.8537734574767667,-1.3526989844496395,1.2964044201209313,-0.8964267552653272,1.0907614087947568,1.7306537647393965,-1.2932695721230794,1.0795147886432765,1.77194218222496,-0.507996701449872,-0.7980241919109425
happy,1.675883219125257,1.7054683545614726,-1.5298243805889586,-0.7969600214937506,1.6892842633694467,1.2770769389119345,0.7691856920388221,1.985952371204593,1.0429641866674266,1.7845653542874005,1.0419142199702809,-0.038647580648540535,0.6538808945274076,1.0907614087947568,-0.5271132859665657,-1.2971908637900964,1.0784696149580668,1.0776670179618042,-0.7331962311309846,-0.15641340227975223
angry,-0.06046597112536748,-1.0606696321232323,-1.1436571069901509,-1.0476035690611394,-0.7228776690068345,-0.7830381784608816,-0.5721345775252477,-0.7261773591464759,-0.9588056932187581,-0.7726862043080975,-0.5440373927861595,0.38011156498639004,0.3617934001032353,-0.91679077746705,1.5450402223068018,0.8966012188971711,-0.4335945992950584,-1.0268395449054,0.40385708866111125,-0.4987598794588179
angry,1.822966585275462,1.504262625812435,-0.2523038579929359,1.279383384790899,-0.5996565056617926,-0.7830381784608816,-0.9320462791410483,0.5089026746000496,-0.9588056932187581,-0.8281917387988642,-1.6264353329251988,-1.3048173291025873,-1.8951553699699772,1.0907614087947568,-1.5479053685437432,-1.4536841611002354,1.079828497845127,3.2217659637561935,-1.043838091161166,-0.7061123057687535
neutral,0.9042974744623186,-1.0235721363674704,0.4169089103640982,-0.31222461525162865,-0.7360754241860172,1.2770769389119345,-1.1946280387474502,-0.8602727215550533,-0.9588056932187581,-0.9322737530607076,-1.8333387026497234,-0.6790407941900322,0.5987981263962302,-0.91679077746705,-0.8566947677320561,-1.2056884816452569,0.18952313643858668,0.057120570308854854,-1.1104375876480284,-0.8380159718342102
happy,2.8909524923463663,2.29480900334878,-0.16065886097507054,-0.875922893593972,1.3684505985672886,-0.7830381784608816,0.22358482771745805,1.648877790338841,1.0429641866674266,1.4097782418209128,1.2975841236423433,-0.08835945946011747,1.5777242922118608,-0.91679077746705,-0.009928258902201259,-0.08748862208463416,-1.3042501008706304,0.3828275672439065,-0.7237083907356783,1.0417265589041151
neutral,-1.8334096909402684,-1.5610053734427622,0.6384293151359874,-0.8399589195649746,-0.7410513918281479,-0.7830381784608816,-0.4740723294098271,-0.8296072569494201,1.0429641866674266,-0.6724654948003487,-0.18978616384014396,-0.02125181892484114,1.7784308795306702,-0.91679077746705,0.9047478440734349,1.2816756142610182,-1.267570140651195,-0.688656239749912,1.756140041473379,0.39086699116443113
neutral,-0.03872873639880137,0.3109363684510211,-1.1783416589385673,0.5700300456520314,-0.6927609484886614,-0.7830381784608816,-0.8859926909729542,-0.8477377635595859,-0.9588056932187581,-0.8591393742638431,-0.8594818825715871,-1.5122217970061165,0.203759731216206,-0.91679077746705,0.21688629270158372,-0.18058236527526714,-0.7973462676562427,-0.9858249274452628,-1.1255011833152957,-0.6967146197452775
neutral,0.7627254899952421,-0.15749449554249476,-0.981817945634974,0.535245940621758,-0.7513381965753176,-0.7830381784608816,-1.1166978277880328,-0.828012539118619,-0.9588056932187581,-0.9171739017242377,-1.4122363570454624,1.99829413698261,1.2490634734220638,-0.91679077746705,-0.6402786389841812,0.3031952215923772,1.031833406827975,1.5812726308319334,-1.103099924466834,0.002569625439402374
happy,-0.9583447803655321,1.0574035575448975,-0.31783799703793925,-0.8251253752889323,1.3867533745162808,1.2770769389119345,1.6192301438761814,0.7340448137068788,1.0429641866674266,1.3549976895079539,0.8729761894130977,0.15540556224156296,-1.836110054274165,1.0907614087947568,-0.4190675630588143,0.23233059824182314,1.0689425951916405,0.8131363148661856,-0.22207847305048223,-0.12268780541549602
sad,0.2446897132739943,0.26155647448983105,0.9732486133715834,-0.21348673859600212,-0.526509828129306,-0.7830381784608816,0.23723144942370125,-0.6648128395023187,-0.9588056932187581,-0.2526961656240922,0.5342036515794106,-1.299956847367904,0.9830749940060661,-0.91679077746705,0.7806988405313536,0.6238445475069064,-1.1067751757195308,-0.791367708982511,1.3998890454973587,-0.4590916453053502
angry,-0.17689739188708922,-0.28922360222258037,0.7154807601041372,-0.09394083247948039,-0.6940014633201064,-0.7830381784608816,0.8089600430516712,1.187041244420665,1.0429641866674266,-0.9017842019275393,-0.9819760731683316,0.625135692579923,0.8142905224547882,-0.91679077746705,1.563320153347739,0.8666250725466067,-0.7789027526340174,-0.21373692796715177,-0.5794098377098086,-0.1843825769790824
happy,-1.351799895341354,-0.5882660645266655,-1.4325433618171812,-0.5754397887977842,0.8215630955414187,-0.7830381784608816,0.45621205441933943,-0.37869509999435974,-0.9588056932187581,1.0876656800539901,0.942672636987888,-0.38918966146799505,0.4096332817561654,-0.91679077746705,0.35758827444673863,1.7781389846722304,1.067743201289404,-0.36583631385275917,1.3114230999529124,-0.48065749885349246
sad,1.2383350916624871,0.36600578924947064,-0.3443044505444845,-0.2575412647196733,0.6006644951335712,1.2770769389119345,0.013946053570966774,0.001966103517277965,1.0429641866674266,1.0929712855489306,0.8903669379761685,0.2930872584330734,1.3223281833130118,-0.91679077746705,-0.21705601223143758,-0.47129208249852006,1.069065468657142,1.3262915287614223,0.6121111163727657,-0.3337411871188667
happy,-0.7733936655123532,-1.386247254240922,0.5973555684226771,-1.2370590233020418,1.5143663227832656,1.2770769389119345,0.8680020092081797,1.5175570125804718,-0.9588056932187581,1.5863171193218082,1.3036979717387114,2.2645328855680624,-0.8619987608651614,1.0907614087947568,-0.7723282324474257,-1.1968115822438419,1.0120525673630698,-0.09653405194887833,-1.0391658430124582,0.011667610214809325
happy,-1.1722604697222168,-0.819897578317602,-1.0087374140610226,-0.9968767619523212,1.9854450096001228,1.2770769389119345,2.1980981238416524,1.901436659590028,1.0429641866674266,1.6653696455509963,1.913889136594167,-1.325617193558253,-1.4254823543524546,1.0907614087947568,-2.107127851700256,-1.2811440743982516,1.0790116938246541,-0.12946043327645798,-0.6170407207066837,0.5843952511247053
neutral,0.25677194471998965,-1.1890050633318432,1.676668539285346,-0.7321580209616714,-0.7648882534196813,1.2770769389119345,2.0859794041579436,-0.8306213798430989,-0.9588056932187581,-0.8965927825781741,-0.7360818858358867,0.5315459461134378,0.10421141586281286,-0.91679077746705,1.211172682584402,1.054124828147645,-1.065371772420798,-0.7159760130383509,-0.14566117863991895,0.2573440478002118
neutral,0.3654037736334859,-0.6563968355623458,0.044975830469858896,-0.153284783917469,-0.7640934600071371,-0.7830381784608816,-0.7088135815260663,-0.3009722572057797,-0.9588056932187581,-0.7722726306857852,-1.002368669053513,0.7573175236795447,-0.5803952543720925,-0.91679077746705,-0.1288230245503788,0.4887583561221788,-1.3182430884598983,-0.582155425118416,0.4325210795412537,-0.8036181391735892
neutral,0.14752150021630986,1.1806812793299941,-1.4646472850705317,2.069766562184765,-0.7971549656115229,-0.7830381784608816,-0.6328005039705497,-0.8310609768759939,-0.9588056932187581,-0.8743449586316138,-1.4864112575476676,-0.13140561607465395,0.23993841392097615,-0.91679077746705,-1.198838543399935,1.06666675508518,-1.115407785899449,0.09172601651431497,-1.0596260545058553,-0.8383015083773276
happy,0.021843423410887446,-0.42072831999569016,0.02997703741582996,-0.82874508600523,1.6333593245242026,1.2770769389119345,0.772801645714659,-0.4495062128583053,1.0429641866674266,1.4189013154659922,1.85298123910362,1.6277980796405958,-0.1855421472011971,1.0907614087947568,0.13298137881748207,-1.190384849891082,1.0724224229721968,1.2819911336264027,-0.5789656499830876,0.5177797388845845
happy,2.15005838140499,1.8553802677508762,-0.2471116214351187,-1.0987605995819576,1.6012854765479896,-0.7830381784608816,0.42887631059024367,1.0520777606452705,-0.9588056932187581,1.541903576919689,-0.08529424868848746,0.20426182711222854,-1.394001529226899,1.0907614087947568,-0.8508540131253662,-1.36722622825861,1.0792349155648921,2.0855978100914245,-0.7708121556613449,2.393942325979565
neutral,0.8543491631098045,1.6032197877610987,-1.0989209232857438,-0.06940305468484108,-0.3915538237643285,1.2770769389119345,-0.014874413257120408,-0.7514108543590826,-0.9588056932187581,-0.591692278916739,-1.5813579924753771,-0.3245734175084629,0.10217830503511803,-0.91679077746705,-0.5121060571613771,-0.6207013700014189,0.684652786585059,0.5735878403754604,-1.0185332207588687,0.5430006158319122
sad,0.2074008192717573,0.23177766827431132,-1.125249718964499,-0.3792993774825632,-0.10670184263153296,-0.7830381784608816,-0.47965355704189006,-0.8637498324661738,1.0429641866674266,-0.46915839389161224,-0.3165006618494052,0.0021152719979346504,0.6498842539690932,1.0907614087947568,-0.47188772109131255,0.9290154615217354,-0.8016613643132208,-0.7691303348594647,-0.6936821821715804,2.613921878719154
angry,0.0689499195134935,-0.6578496434701958,0.7443748180227635,-0.8884729854935441,-0.9557465688690705,-0.7830381784608816,-0.12802146071535003,-0.8001828425557094,1.0429641866674266,-0.9053600074713923,0.1198964384922328,-0.9333396318371635,1.0293513064450217,-0.91679077746705,0.8943483708215233,1.3108546890716344,-0.8496953668723586,-0.5297184441762007,1.587908571853864,2.028333078842965
happy,1.926386690304031,2.0880087133379774,0.03947577229354882,2.4185545010762106,-0.1767364340801636,1.2770769389119345,-0.6162426037265885,-0.6493478935600837,-0.9588056932187581,0.7045590051851723,0.8971341769492642,-0.0516503738975059,1.046960904443889,1.0907614087947568,0.24124890113348765,-1.4167190862758932,1.0674922339279238,-0.3385968474656571,-1.1373468716772035,-0.7489466784184194
sad,0.3801880042090193,0.29627583375851524,-0.3888565322953035,-0.07994559005237939,-0.8790433543050321,-0.7830381784608816,-1.2376072402105993,-0.8572159950261243,1.0429641866674266,-0.9553022702004743,-1.1841831930065323,-1.0327381128298616,1.0432765940731976,-0.91679077746705,-0.23469730250364348,-0.05807134342448146,-0.9604744725706278,-0.17190363073326564,-0.726738745113865,-0.7905458214026402
happy,-0.5503048922687173,0.43071676583463947,-0.15070922899058328,-0.6172187278292298,1.5891639776468105,1.2770769389119345,1.2311367350449212,1.462565280862566,-0.9588056932187581,1.601677558989216,0.33165461087943005,0.8656677782971766,-1.6676935429104272,1.0907614087947568,-0.9221087315469788,-1.0704762853875731,1.0794056913137577,-0.3878294611932342,-1.02329421722698,-0.20752488075431838
angry,-0.5057181337002301,-0.962872111494496,-0.4401179432942488,0.48523601980897374,-0.9139153616170058,-0.7830381784608816,-0.8000980956426375,-0.8097356804129534,1.0429641866674266,-0.9355379949201749,-0.11097567835797784,0.565244090446056,1.3337506441110571,-0.91679077746705,1.719029750886083,0.7205216090161425,-1.1300457521154366,-0.6200037251554159,1.7354641341414216,-0.619822640137724
neutral,-1.182074951898779,-0.5503559170537479,1.1621731220665823,-0.7189608376184915,-0.8841794347524612,-0.7830381784608816,-0.23601581691381324,-0.6354969810932108,-0.9588056932187581,-0.912570482921764,-0.7087430871359657,0.7674937852024467,0.3217574134230157,-0.91679077746705,-0.16804923395530721,0.15186049120624276,-1.3251238978776776,-0.7371704780121147,0.2457594814898795,0.008638144473553079
happy,-0.2948363888548671,0.17237477116764524,-0.769637095025449,-1.1962612593896564,1.511888770199463,1.2770769389119345,1.3478758653015626,1.5220259034774128,-0.9588056932187581,1.5540769640430618,1.0908986455916485,0.3177728553292718,-1.9260963748298787,1.0907614087947568,-1.402688342513417,-1.1646886398618206,1.0772728071024096,1.1500971296509932,-0.4835764537629258,-0.46317404083897923
neutral,-1.515989948837698,-0.7685387065146675,1.3258982695396697,-0.459823393962431,0.43444249531157536,-0.7830381784608816,0.46075874443048664,-0.127651294453141,-0.9588056932187581,0.016123558095880078,1.5880730315489315,0.8549129017336354,0.37783690025176914,-0.91679077746705,1.7759634255112924,1.7258263161155292,-0.35756006864068235,-0.16669092425169868,2.453643205293868,-0.7598290710263264
neutral,0.9257499254460432,0.8813260095170753,-0.013036822768786788,-0.020260147826591485,-0.9483249575304578,-0.7830381784608816,-1.0144251898749272,-0.8357076982971292,1.0429641866674266,-0.9221727976588052,-0.4465277668338237,0.18876488982768713,0.17652893345109555,-0.91679077746705,0.41265611406981095,0.44838269935158015,-0.6448034281129856,-0.5041032785561903,-0.11862330428456305,-0.8167242500554167
happy,0.47114648054539615,-0.30044318540239984,0.6060318531872422,-0.7604111910372582,1.7046581685557427,1.2770769389119345,1.3599614227779084,-0.8640437935488487,1.0429641866674266,1.2684595737922462,0.7858978964777309,-1.162332221412026,-1.0142415037106538,1.0907614087947568,-0.31606097675683437,-1.0411969405621986,1.0703098404349285,0.5281556076358559,-1.126106276904454,2.405261052475204
angry,1.1044681580966487,-0.4375020110317473,1.7635094504934488,-0.9178087394015629,0.24149887523293012,-0.7830381784608816,2.3707020577434728,1.0901608566526197,-0.9588056932187581,-0.5491906295780066,-1.7833620624677375,-1.1117608272665764,-1.6502187473878485,1.0907614087947568,-0.9580765019881751,-1.4531956104688009,1.079793936661872,3.007263080544304,-1.185548336112995,2.1489276300335884
neutral,1.0078216253220302,-0.6049924106059988,0.8993078905512736,0.4456957086700003,-0.9050361018879568,-0.7830381784608816,-1.0658507737313334,-0.24098961955864637,-0.9588056932187581,-0.9238328008912284,-0.337529836712986,0.2861035452350664,-0.38199574255141594,-0.91679077746705,0.1544275903940457,-0.2911383984779032,-1.0348238434330916,-0.375433873708725,1.24397721144196,-0.8085725726728051
angry,1.063152385692443,-1.159555880010078,1.3769172156061609,0.19645821429486474,-0.8846316556345796,-0.7830381784608816,-0.5510052048556288,-0.8330576342523395,1.0429641866674266,-0.9430989460217428,-1.3196863358149573,-0.7842219637897352,0.2702820502394469,-0.91679077746705,-0.517760891675854,0.07566520688805123,0.11214509416466803,-0.4529348845598575,-0.795553642977429,-0.14467186074534358
neutral,1.705363306620583,0.12378657860797207,-0.16507395876197636,-0.663833442155621,-0.46012687182527545,-0.7830381784608816,-0.05095043043003529,-0.8434926677761297,-0.9588056932187581,-0.7766463628323264,-1.0534875427581598,0.3446192194850201,1.6836523571012125,-0.91679077746705,-0.9366295164356103,-0.10971398805560824,-0.9686493525060276,0.788249498125177,-0.9663651331556771,-0.19601721129543404
sad,-0.1642205610085865,0.17234355244072258,-0.5416489394116268,-0.7387466092134936,-0.8804043967337002,-0.7830381784608816,0.03668189641155254,-0.5329494250270786,-0.9588056932187581,-0.8894049079968986,-0.6272781213013783,-0.011547021509126914,0.6419122482756302,-0.91679077746705,0.7925597463249386,0.758010874122298,-1.2744974512951406,-1.090272754655694,2.3348211776342844,2.5447563184349624
sad,0.08195666419548725,2.531337377758291,-0.30144253111075564,0.1082995267585978,-0.6043956975914315,-0.7830381784608816,-0.4663438622308554,-0.7738872017014463,-0.9588056932187581,-0.5660382194063667,-0.23252726606928392,-1.3221695655676267,0.563800316871521,-0.91679077746705,-0.1479081670522383,1.0265893640697974,-1.1086363921124354,-0.557687041129864,-0.7673631269268684,1.335146436269581
neutral,1.645273574099087,0.4721270632450264,-0.24658935896431933,0.1667358396671165,-0.65132727167668,-0.7830381784608816,-0.6798716523813428,-0.824117887670176,1.0429641866674266,-0.6450350120559536,0.5038939299788119,1.3487674328228902,0.8030825597755457,-0.91679077746705,0.5579090747001785,1.4557884052793435,-0.7971886638268693,0.07697612404535094,-1.167037317778182,-0.3579254050309113
happy,-0.4476373418849274,0.9402143834113692,0.06645882435311343,-0.8508502001086938,1.8089217283459094,1.2770769389119345,1.025293259495829,-0.5369517789515127,-0.9588056932187581,1.5466344439776207,1.4278000901775623,0.0508637265447885,-1.2351076008113695,1.0907614087947568,-1.5277739763406852,-1.2798543075382804,1.076060990509129,0.7426043244980309,-0.8667100709576313,1.599538456612361
angry,-0.49576593953795733,-1.3433373139407503,1.1492698800883334,-0.37261747488756325,0.017427172689928033,1.2770769389119345,0.4724032888706791,-0.044627389870929374,1.0429641866674266,-0.4495006301075918,0.5407482157752087,0.8465463370529379,-0.8629815284655796,1.0907614087947568,1.8266229189693157,-1.3914531155266798,1.079119751901809,2.41059590837322,-0.8622753842515186,-0.4504525793196513
angry,1.9521870090600002,0.7100571102525055,1.7414470131955435,-0.06503117843638198,-0.85526173815085,-0.7830381784608816,-1.1005033687742534,-0.8406855581467338,-0.9588056932187581,-0.9563598910275857,-1.136349316877816,2.6825512061338666,1.7235631326844394,-0.91679077746705,0.16328685140419277,1.7493886434230548,-1.3258705347204858,-0.981551395575666,1.6919150519610895,-0.7818988206147905
neutral,0.03182696192396473,1.3796063870413924,-1.0294086946491763,-0.400239131364066,-0.18034875148431065,-0.7830381784608816,-0.5808146324503592,-0.8542280461114709,1.0429641866674266,-0.44473696034061355,-0.7046557594713546,1.822525943716265,0.46125199246303183,-0.91679077746705,-1.4291997847437818,0.20781825008315147,0.09143037769209683,-0.4383960017503466,-0.863163077388944,0.11615499442280934
happy,-1.0071862443302622,-0.1757032142843132,-1.7449012563864303,0.08193341400593333,0.193231133207872,-0.7830381784608816,-1.2166613143794267,0.5444879690620404,1.0429641866674266,0.904086912471866,1.9948848373568189,-0.34160068991948195,-0.09733546347669014,-0.91679077746705,1.1774602229257891,0.14545272006342863,-1.3095071662025146,-1.0087671124554447,-0.6456608859042298,-0.7283943052974576
happy,-0.09226655636937453,1.1056325624561805,0.3326270064605786,-1.2822693643998044,1.4414996504176976,1.2770769389119345,1.9488069737385585,1.457929125190658,1.0429641866674266,1.6246254655163819,-0.1738662906297072,-0.9789980183108598,-1.2187630185472966,1.0907614087947568,-0.5804140830956146,-1.4275272303737936,1.076657666377795,2.117546484208511,-0.04459170158265784,2.8365604727153695
angry,0.29093917356247273,-1.3684913104127499,2.9132552090120845,-1.2011647677634874,0.9648318933018789,1.2770769389119345,1.932648839477634,0.9953791262682984,1.0429641866674266,-0.39644251617473025,-1.5581594670804373,-0.5307978074547499,-0.6649878191834838,1.0907614087947568,-0.9224768124194003,-1.3345903822278844,1.0788044717370835,2.6962746625942144,-1.2100817590327342,2.096642819768797
happy,-0.08782400253740709,-1.1395407478684891,0.2919684495462911,-0.34608206761867527,-0.6197891947810487,-0.7830381784608816,-0.7738093660983144,-0.6487599464195825,1.0429641866674266,-0.8305889540067241,-1.781217555659937,1.661125536692667,-0.1259393107852113,-0.91679077746705,-0.793698926079903,-0.4390747094536814,-0.8642718480182763,-0.6674145930346871,-0.9264325095630932,-0.6111171994116885
neutral,0.28377749729821344,2.05790159362343,-1.326025241767966,-0.6384340721072373,-0.9132945090858241,-0.7830381784608816,-0.3563964238846842,-0.8438566204601952,1.0429641866674266,-0.7575477851089018,-0.3073822670557023,-1.1799865410856043,1.5457153308645202,-0.91679077746705,0.267597200279666,0.5010789716211492,-1.161439801707733,-0.9062899885550318,1.1749639905553326,-0.3556886974297086
happy,2.652242768495999,2.6552963982947277,0.04814629463741605,-0.6146121879028535,1.4845153982145856,1.2770769389119345,1.1538364531826164,1.7962821932182227,1.0429641866674266,1.6138621435979645,0.7942822979976495,-1.3587342446414632,-1.144608054268959,1.0907614087947568,0.0860227621756973,-1.1279743401775508,1.0762328538476775,2.201766835339782,-0.9084615338581454,0.8831422369411589
sad,0.3886057763092224,1.1710302821181353,0.07514727422804153,-0.3705329454767054,-0.7851894203941177,-0.7830381784608816,-0.5221989807945014,0.07410021201226571,-0.9588056932187581,-0.7768292879995846,-0.2015283987095962,3.27802960573062,-0.5785386249234454,-0.91679077746705,0.5079046966429055,0.5343106400981421,-1.325023032393625,-0.42302692077098886,-0.551588297166615,-0.7096605422957183
neutral,0.8947595771590598,1.5976295681765889,-1.1787521698489893,-0.022916933937756137,-0.8973441911137636,-0.7830381784608816,-0.9068255292344634,0.24333779480478837,-0.9588056932187581,-0.7767693546578366,-0.0772610500925249,0.5288146962943515,0.1432131902718449,-0.91679077746705,1.4442375879513458,1.402185907298186,-1.3327819506037464,-0.8439499228751257,1.6216745020183774,-0.1980132673389917
neutral,0.7354566303589869,-0.06578435100162404,1.3221956926095217,1.7048776991860803,-0.8980107003680431,-0.7830381784608816,-0.5582371122073024,-0.828782412479003,-0.9588056932187581,-0.8819639871692933,0.8479150951131994,-0.020819039052089698,-0.13603798685168458,-0.91679077746705,1.490767090184639,0.29073441993716564,-1.2023797226209585,-0.6804819720041846,0.22698623861276823,-0.8114696820631205
sad,0.17463683057871693,-0.3132809048032863,0.35961700297585597,0.4088449429328817,-0.9387457718110892,-0.7830381784608816,-1.0391550200899307,-0.8617463011949668,1.0429641866674266,-0.9586838430912078,-1.310321919016137,0.7981587888296279,0.2512089821487143,-0.91679077746705,0.3054331276510019,-0.21869072681614038,-1.001057446549945,-0.5689058209843045,-0.30139928454035547,-0.8316411445655687
happy,-0.2474666582505972,0.7014297151399441,-1.4023428596982128,0.6498500046490023,-0.6435717470719082,1.2770769389119345,-0.677867752041121,-0.8204975733656619,1.0429641866674266,-0.8353484127294541,-1.4820159169626939,1.5986085168924462,0.4894337318881688,1.0907614087947568,-0.8341278389062087,0.27431157628031966,1.0102050183471798,-1.0252900700304042,-0.6815111077985885,-0.7607881069970915
angry,-0.8810564315801434,0.44438457257721037,1.3800558140797714,0.4209802365410115,-0.5430205710100181,-0.7830381784608816,-1.059355194643071,-0.7766559521333914,1.0429641866674266,-0.6948004729781676,-0.47314692157036414,-0.891153100454893,0.7201161697266245,-0.91679077746705,0.16703593586848708,0.7731458904182099,-1.335796587032874,-0.9923251882914363,0.9092637829550024,-0.8570467162681146
angry,1.0898168507865647,-0.15997903758005502,1.821520035170818,-0.5783631545914643,1.3614905226707354,1.2770769389119345,2.3261261851330257,1.8421701958637944,1.0429641866674266,1.033459612330764,1.1606026703600518,2.117325086748316,-0.9268031766621193,1.0907614087947568,0.9494071991525861,-1.3022029297158322,1.0778867877313623,0.9445084274415526,-0.6107773745905883,2.185525360515566
happy,-0.07977851715937506,-0.1859455755043914,-1.1881317161960279,-1.1389114247747008,2.043596482665799,1.2770769389119345,2.2604916979192176,0.0002607188433270113,-0.9588056932187581,1.7338096633486726,1.7333035387302318,-0.945714465666905,-0.7170247140276584,1.0907614087947568,-1.4079323616234232,-0.9302209328260336,1.069929014865317,0.47546149746817506,-0.35404799554554733,1.0300895176710343
