0,1,2,3,4,5,6,7,8,emotion
1.9270980215882234,-0.10271240277659002,2.7817863045111775,0.022068035426562296,2.5661884661413237,0.19452735538980892,-0.3821133760576436,-1.4430715231403932,0.07545097350888398,angry
-4.083117951846896,-1.1491292732635952,0.3866724403326405,2.4075460339445245,0.02870640481296121,1.1088182244580007,1.0451088083416407,1.2703317263837053,1.6304105825680986,angry
-1.0235829860898749,0.8998311003803658,-0.40656509168865596,1.0079313438873254,-0.11746927134305497,-1.5999227945207801,2.3024013645122334,0.7971215394422039,-0.662910683583921,neutral
-0.5906856408092266,-0.5061350801863955,-2.4564472335713043,-1.374130895466274,1.3616004054292759,-0.6791227039457103,0.5065636299428652,-0.718543641488149,-1.1137011761616016,happy
5.029906837659557,-0.15535829537470833,0.914701145067739,1.3818869765871138,-0.8800831046539338,-0.9896290852448635,-1.2732226376629798,1.047036922979456,-0.599935589815377,happy
3.7263961147037157,-0.19218313311229793,4.524188956696617,0.7246767398436762,-0.9866196559147141,-1.293120254612964,-0.6734370791670873,0.006992508574380566,0.9380928865032084,angry
-1.8636854214782628,0.5561895658478347,1.6531371777262853,-0.6107447392527665,0.17990432191913217,-1.488583228812021,2.0713605705136575,0.5982627579593948,0.08008907722094642,happy
-2.469747856407808,0.0786759293261714,-2.137804961632859,0.9276730677390642,-0.5951959587490535,-1.5313360382445178,-1.012119747134376,0.3202652961769334,-0.6069121969936732,neutral
4.60667740510118,1.7869135257562263,-0.8355637060571312,3.091221640628568,-0.01605831378094586,-0.3713027990089894,-1.4600465672586986,-0.02759816896097365,0.6459373108046508,happy
-1.9895262536149552,-0.13599992164722324,0.28936747342491553,1.4112780216245682,0.5881374880819751,1.261143604624352,2.5900787959608804,1.008729798350461,-0.022402510402461336,sad
-2.880563364919244,-0.42624853506392807,-1.826780450795312,1.4292187230064648,0.02332625154394378,1.2155731219362162,-0.3997545257746117,1.0327086911241412,-0.6324601170492825,neutral
-2.6964298474635346,0.012081262428073551,0.12402814801414488,0.14539431994791444,0.30263939831335746,1.3237983292780933,-0.6695005565105787,-0.6586337944953125,1.070213705290548,neutral
-2.6326997124603255,0.6912597802665135,0.8890083714527025,-0.10620512743036226,0.5950090218607378,-1.10374171887994,0.7154687662786162,0.09949364452109799,0.3086212032479335,sad
-0.7270935888366229,1.3471445538280264,-0.4791519337133331,0.2423252968347039,1.0410698110149048,-1.0279543785708978,1.692292375126966,-0.20193197581179498,0.45476210302352005,happy
-2.7381840352252484,-0.45759180018909323,-0.13133701763055108,-0.8428321252739912,0.05108512936367357,-1.110433776907081,-1.0310463101836012,0.27430683461769123,1.1159901945012642,angry
4.266523031129657,-1.710049805880248,1.848382059669767,2.553986149443175,1.1912604323198062,0.033751781874934966,0.547055142266926,0.377507143622908,0.6847571587625109,angry
4.561092468164146,-0.5409660216307629,-1.2249932193773043,-0.4122521714021691,-1.4764883523981942,0.4231735384372896,-0.0024949167246465986,-0.2118493276425462,-0.6961768295223234,happy
5.490351315515543,-0.43569506960071547,1.9642476905729014,0.7808307034797785,-0.39828230744870063,-0.7970228367468138,-0.1630593487761463,0.9058500600656935,0.597800566398596,happy
1.854510487785886,-0.9934936930162234,0.4540353364368894,1.3775037394196907,-1.6268033524353598,-1.6563793163950211,-0.2414107184336286,0.49071715402433697,1.5732582620513895,neutral
-0.018901530809771354,-2.493941326989328,0.3802729755686081,0.6066855189292547,0.6427538755135954,-0.7169444736949105,-0.774152192776212,0.34818494015185736,-1.1828018541743124,angry
-1.6962766817747514,-5.491089918790213,1.088374296767635,2.6701807342511943,0.8776764991242247,-0.4741139159310916,-0.9873427422431692,1.254464695807401,-0.9035760184402168,sad
-1.5145723447838086,1.4513772354178656,1.991110093219088,-1.149627734477003,0.1954257720322013,-1.3636631460396786,-0.5147012094549368,-0.39607832314467273,0.16792688872578812,angry
-0.9695974743415211,2.2845052867597695,1.0626229711978061,-1.320914083568903,-0.39545318590948625,0.6641569126000898,-0.5650507788647531,0.0013185801729352074,0.5452502826660736,sad
-3.325239750894958,-0.13742597622626304,-0.6518484265544089,-1.7943830401158516,0.03436148791844015,0.8828146632120734,-0.21259529545831612,1.499656669240144,-0.36755244157273836,neutral
-1.5931461796226223,2.667663103110747,-0.7767835553565368,1.9006702503258888,0.009899347312315555,-1.2784709257777944,-0.07055093207340975,-0.015452724158961775,-0.39501390556308524,angry
4.506459882086426,1.2733836144246253,-0.3822901816643039,0.572000759013804,1.510083834396576,-0.016112067519857675,0.7480089051335088,1.3925540646599717,-0.4295183507928303,happy
4.439581721523508,1.4208607203941817,-1.101043437298864,0.05118896228201716,0.49313196501815854,-0.44864882853035754,-0.5776228951100172,1.3882672417842101,0.1821756312582362,happy
3.0355967251711196,1.0231378551161152,-0.9731968843329144,-0.8564373181128772,0.7041888223496647,1.5237028499022005,0.6477193955153165,-0.6235818998101671,0.35800856179945295,happy
-1.87642708342965,-0.23197114825556597,0.03312477244265725,-1.2348511286632484,1.0409375796652331,-0.7866174804327343,-0.3180937627621727,0.9206379772838054,0.6006694156850467,angry
4.76137337028424,-0.10854076760568315,-1.1159266486283055,-0.37557181185391014,-0.10382233358437915,-0.8528046573178291,-0.46580015022726273,0.06072538222415268,0.7868972693327764,happy
-1.574115032768889,0.23462873018452934,0.5379028892607443,3.952955873048402,-0.5896736664392612,0.8437030767830584,0.6792789135171683,0.17147019725227847,-0.7211038968128066,angry
3.5992172807675478,0.1985614623798576,-0.39560079259919495,0.7027634412967871,-0.3880048364219262,0.9598657157053687,1.382008965043824,0.6996515402522252,-0.7449971179906099,happy
5.008371579349938,-0.5085735544818772,0.5325935189309448,-0.6992301492764147,-0.49050523494953197,1.1044609888417125,0.7278667854080403,0.42497907569413784,0.16235875854335066,happy
-3.4984983157175957,-0.37436349824832243,-1.1693544711622852,0.019993751343092246,0.857685990578458,-0.934297261555314,-1.0458170889306435,-0.6778976931459835,-0.6646925680597021,sad
-2.6703921809341034,-1.1991435089276514,0.7107095445401407,0.14235836687545553,0.22797943230354764,1.117173866792246,0.5024187721750768,-0.08797562198484213,0.5175877155700553,sad
2.4032114548222037,1.6275719521935048,0.11023029437442942,0.9038994230559796,1.6894144643343916,-0.39760109172693264,2.1656705692074847,0.731091411549105,-1.0709192177495752,happy
-2.1600644511668112,1.0022858549763023,-0.055897760922385305,-1.680006443106926,-0.23754746903492768,-1.7427644993369988,0.6656310177657079,-0.49598546701271745,-0.016997445608203862,sad
-1.586571921803844,-3.113798282932407,2.931074619266794,2.4759311677688363,0.39273998347270966,-1.0580479331655521,1.2416922601314808,0.018943718101742762,-0.5248021994964887,sad
-3.1776741372653112,0.8121605316771556,-0.5236547575400089,-0.9265805791593389,-0.3572223534004097,0.7993563555879387,-0.2251847227086592,0.7720047660476672,0.3383425101575262,neutral
-2.2345231769181617,0.7794333389864155,0.8032223753588876,-2.3507146856822323,-0.3667498258675253,0.34510336835015853,0.21766315423213634,-0.9413779965607472,-0.9740633692311415,angry
-0.9250797889358848,1.9286421924626753,2.1912131855213026,0.3961840406193397,0.612277586377991,1.2783574021481956,0.4317228706585977,-0.038553116745018476,0.9609482639633047,sad
1.8752242509512465,2.1183744067223156,-2.3217005016530687,3.0656527004444936,0.9379397243207638,-0.4180462023990791,0.2713364350148386,-0.08960793926736443,0.6677336148272092,happy
-2.1400361635411427,-1.069327566239055,-0.8444626980364262,2.2095253762971323,-1.9745348067638298,0.08206209152510276,0.04365180997870716,0.038316620558341355,-1.030581904144457,sad
0.8830170134802561,1.6609225850235432,-1.5561743012844416,1.341425881003516,1.909263420890497,0.12277513149901963,-0.09551717352901644,0.4667917649472879,-0.23419210980049737,happy
-1.3055719575164162,1.0130309812914835,1.3246586156900648,-1.3461591343685735,0.4471942677278348,1.2928264151602022,-0.701020914933557,-0.008143535752417986,-0.10820629892696923,angry
0.041296851545398396,-0.02785227316961597,1.4243671170006902,-1.4739124764795046,-0.2842898722719565,-1.5967638193700315,-0.1469763294576434,-0.850311271037187,-1.0618915032523297,sad
-3.1947728223347776,-0.15309270543743062,-1.6483399547440793,1.8054753057002177,-0.014093056930592995,-1.1907887948430131,-1.182135915032727,0.29461147049809266,0.15273976393232427,sad
-1.1728885582903654,-5.185430549515294,0.25148843600196136,0.41480192903380997,-0.05602764804545913,1.3086885836949878,-1.22912914944535,0.5893861817426925,0.06566301098464881,sad
-2.7741951579812727,0.5363929402991157,-1.4233982996309387,0.888296669450901,0.14466717197995302,0.9777879843522697,1.2642098796944043,-0.21397105666635835,0.03898881098607906,sad
-1.6596456936726764,1.781899248756503,0.24720914158143661,-1.4401248570589011,-0.7760488821802218,0.47538289830502084,-0.5476349004985158,-0.12454790677746869,0.24165883572404462,neutral
4.978102299696454,1.566381952579167,-0.4110652507167592,-0.437654368680817,0.2012058236033867,-0.5711872273249303,-0.8263754333980589,0.31665230900948405,0.8553450661816802,happy
-0.43943613199749415,-2.751681557405001,-0.1621556402830631,0.08061629498278035,-0.7329491145590558,0.6643880661447781,0.4329576803037041,0.009863041708652575,0.8644587192570239,neutral
1.5450125955384915,-0.6278403322551753,0.5400806440442586,0.8957285139762794,-0.2493624217277722,-1.3553752607226663,0.06364420611082568,-0.7223369977543973,-0.3596820889318634,sad
-2.5887924078386906,-0.9072274856209235,0.05766817270200299,-0.317410407895081,-0.05743010220309551,0.8408883621609727,-0.4311453875290171,-0.6463461282420649,-0.9645227005070306,neutral
-2.3174836987533753,0.9831186444194904,-0.8259169073378826,-0.9036514040512933,-1.364049769909286,0.05652553595557437,0.9439045535939156,0.3458524452255536,-0.07918897100283508,neutral
-2.311398854266258,-3.2779170008913043,0.09882960660479691,0.7784737359712871,0.43985190387121864,-0.7651635135507692,-1.1484806091868327,0.1744822737853986,0.8070732732074956,angry
-1.7046422550724296,3.513997898340938,-0.35096607870384033,-0.846108455032296,-1.024374813142457,-1.9882992030087077,0.18739044881107253,0.2033726606630076,-0.39250795998495414,neutral
3.829291101761756,-0.37064468025785824,0.11946608742250003,-0.8015758747029226,1.364094829893408,-0.33963782631748507,0.21472739139432395,-0.3565808035275172,0.2237958025620155,happy
2.729965925714691,-0.21285541730146681,0.8112485912162692,0.1833935024142913,0.14028573803918773,-0.8455944173018403,-0.3327926337152653,-0.48783177589115206,0.19943444495492088,angry
-1.2075801892744638,-0.5113175414035437,2.053882458852384,-0.7879394077857587,2.5676329726985414,-0.08430796036130796,-0.520691315440895,-1.1174772970743632,-0.35751671345965363,angry
-2.2185667806542515,-1.54748275646159,-1.457352078533944,2.1993685008906985,-0.3498265740060011,0.8460171062299923,0.606137508133237,1.0128432544020525,-1.8683432041984636,happy
4.8552922922249655,0.06921564999757716,-0.33935369532069526,0.08005974812790308,-1.6279144776186993,0.8102631494929864,-1.0183132783571605,0.8462855494360484,0.043422322851096345,happy
-1.514651732972847,0.07049157253430428,-0.40135692667773976,3.043800301359397,0.6825590957155255,-1.0476578010894022,1.705751168664125,-0.35087491405363014,0.13185699463832662,sad
0.9986605735475806,2.173609811766009,0.5335469349702613,0.8302176900993706,-1.0191698165079117,0.601255833948578,-0.5703521493985807,-0.6344811109136951,0.19464776316720134,sad
-2.6708500685015926,0.18039474764277608,-0.09205285548138072,-1.8391246440799556,-1.4239903366934634,-0.13506863096915414,0.04713003879791236,-1.303779399772023,-0.9795932718515025,sad
3.2801353283329084,-1.8671763656188585,0.23594900938577199,-0.9869069220715427,-0.258549592878858,1.1557329148593685,-0.40616877590960354,-1.815359382193067,1.6954782528963417,happy
-2.094286274219537,1.8622910125002885,-0.48297524294944455,1.19037893094087,0.853655981124347,-0.7683805998239167,1.2540960895665132,0.8430747312388878,0.5460658388567695,sad
-2.111714507035618,1.2901802397866684,-0.5775818907188229,1.2149668466616808,-0.07213783594214793,-1.0949392895168528,-0.15386098378981536,1.4429142244813458,0.16644146981433952,neutral
-1.7332125851444435,1.174213809762121,-2.304217449019252,-0.6129717535458362,0.796792129435851,1.6080719943494828,0.04918234566158052,0.285057597136045,-0.11432877025106347,happy
-1.0990908123202872,-1.3989660021097765,0.6652579255423401,-0.6289271017388258,-2.1265224998503176,-0.18189914312924851,0.10007633328379345,-0.8664718066843478,1.1264505796654034,neutral
-1.391563325566395,1.7612088978487337,-0.006346532022047254,0.04448692647800921,0.18217931441503704,-1.3386174080705073,0.22866395405991166,-0.6079070565223051,0.026468032043431233,neutral
4.262404544081737,0.8718331012810405,0.25661457457796183,-0.5741144164463076,0.1270448683330603,-0.8671319101974216,-0.019004849599135065,0.4584684140801912,0.30627576004685375,happy
0.21032458185070874,-0.415215398528283,0.14368216183068253,1.2147264833472822,-0.27681783515512215,-1.4246760163036118,-0.9850322604245806,-2.025521565255035,-1.2437819140539148,happy
-2.3708651652234596,-0.2626225994206781,-1.5476649965808662,2.967142279340118,-0.48327106238651474,0.9545233321774111,0.38671161075303434,0.4050733295865723,-0.5737099443732382,neutral
3.136762203077962,-0.6856132734036675,-0.7470562776798819,0.441704340349437,1.1033849322885774,-0.6329376063329238,1.8786947675215886,0.15739642830871786,-1.0353890878399359,happy
4.319824198520075,0.8414418343846551,-1.0124305812693408,-0.5725029709242854,0.9288230945569825,-0.4741280499607234,0.8410333403889922,0.6031779431403356,0.10932573775744321,happy
-2.1046090146354617,0.6977002143468697,0.199175800263994,-1.240941127233218,0.46952476359637096,-1.1251513016744283,-0.3076822554469791,-0.16203884822689568,-0.33154256920748454,neutral
-0.9326635900458041,1.8038005149520562,2.2729503911227824,-0.5603523556828529,0.5157424880425273,-1.0015259284841902,-0.19516521533771125,0.3029090219989917,0.6974050425216889,angry
-2.174854903957726,0.09253073760203445,-0.2751608118557463,-0.19630172103920984,1.3004314781167527,-0.6005240846309845,-1.2039491358437153,-0.007579379074315328,-0.1758620108342696,neutral
2.4819028412946667,-0.8441943564221391,0.694690811982759,0.538922585596614,-1.1884112950269876,-1.5492312759719733,-0.44873370743559315,-0.6746727144636939,1.335614664063833,happy
-1.6821764343040357,0.6634336422244658,-1.4868304904151286,0.8453295742874047,1.0536700717071037,-0.3769373683041135,-1.4305702892229952,0.8353205056380412,-0.2148619761029823,angry
3.8194397952835852,1.4741544567166631,0.7107116069682319,-1.787924286963356,0.8763058664176583,1.7084517489131783,0.15908564730202646,-0.1617634954793024,0.125866782990319,angry
-0.844542802588399,-0.8338711282236752,-0.6532104263012435,0.7720711689538465,-2.768993842300995,-0.5453867743103129,1.0374957072992659,0.5146667670429905,-1.5244283828081517,sad
-1.0502849874966342,3.44905325180997,-1.0197392603597342,1.7546079923985822,-1.940022225043423,0.020748879023778432,0.3227101016092183,0.07372403258877008,-0.43316415162876515,neutral
4.3638111147499075,2.1870398332145746,-1.0740676384173669,0.345731973850203,0.4117208858617948,-0.4814993880372417,-0.30315627950655205,1.022034965458526,-0.634291566178846,happy
-2.241555193852671,1.8715160623290743,0.21309418827612037,-1.7553030715415188,0.47387688036978903,-0.9838130290607033,-0.5552978251290283,1.2964088083353684,0.0842552935354119,neutral
-2.0977604243389885,1.716803491881505,-1.493251050085497,1.1003541022198005,-1.4815640229724334,0.3505284915358739,-0.0851723638475448,0.7574101531507448,0.377418068817348,sad
-1.9143923225594985,-0.38117572541376227,-0.5412345742924061,2.825718069277908,-0.20379398150269523,1.4330000120886426,-1.4108235831555374,0.32764379702974594,1.1044445890232841,neutral
-0.5128862002796301,-1.364775133132103,0.2706452903586465,-0.49893356539944334,1.7700137503349709,-0.2977262129930564,-0.9624212607633499,-1.0185120964152057,0.024683188176311557,sad
-1.658847396269079,-1.431869802749679,-1.724159945090206,-0.07462153214241428,0.08460051790097145,-1.4311031836251518,-0.18703475753527385,-1.7632991526536013,-0.7986049752101625,happy
4.705140756403366,-0.24144754371274713,-0.5224337403577743,-0.39389756670347065,-0.5700077273061688,-0.8582376207159961,-1.4159401039847255,0.8021530807989898,1.3256785635630566,happy
1.9339824403850048,0.7823566618994533,-0.022712028765752876,-1.5734658477698922,1.0190600567453068,-0.6464750739109675,0.15233930880071622,-0.16019051937678697,0.7787147405230037,happy
5.61391029021757,0.7879633086102541,-0.13261582126879037,-1.1943539728938457,-0.8295345361648055,-1.3226664208644703,-0.7092999524985018,0.5555965673157371,-0.4280593868623226,happy
4.1818683316946865,0.4466138295942732,2.684528085304174,0.22494973110723768,-0.9689759551305599,-1.3130457231657173,-0.45215349757053536,0.18492540537665506,1.2023309414415915,happy
-2.4052517636185016,-1.2334480241558672,-0.996252857893193,-0.10702478963224459,-0.4536759698979699,0.3969140485581548,0.5135176447962086,-1.9090402019091737,-1.1344073929579617,neutral
-2.2299141606601145,-1.136793814583464,0.9657301424343031,0.29374633967364894,-0.5686066999227276,-1.7886102036570364,0.6985174553677027,-0.8864275990310297,-0.22049532119308954,angry
0.4217003196438001,0.1013354032181231,-1.8288025884221386,0.7045618491470336,0.31449513191276196,-0.8806371731815985,-0.3948069361257432,-0.3595443225897114,-0.3342075606345615,happy
3.8647077075300498,2.268589974248787,-0.6466621673170229,-0.6948433602100073,-0.9138593227090293,0.8901341790645211,-0.3173532725408547,-0.20392710088904736,0.8252177257006481,happy
-2.1022052441860617,0.6766214369878387,-0.19096694528370875,-2.0200355193169846,-0.29204798268292026,0.6411849147267892,0.11672935184056447,-0.15814745024893243,-0.7454300015554444,neutral
-0.8395542328020329,0.48126548708900385,-0.5758399425793536,3.156234024721226,-1.617822535403787,0.5171944801570908,-0.9195721530877634,0.78762231503282,-0.8618570326445527,sad
-3.2884918208560565,-0.49610744197073653,0.12509534268440675,-1.439551088019008,0.4374135119330599,0.91084896642836,1.0809043573152235,0.13189585029956521,0.012041142168417993,angry
0.10697465705371875,-3.267285845642608,-0.45830832925177095,-1.5192697160756534,-0.9619346832298997,0.6348238454833024,-0.06919275420705791,-0.2176509080595214,1.12507898359944,happy
1.9445059999527954,-1.889337057740131,-1.6705508845777934,0.26382821716412747,-0.7575290440078581,0.6532107040878906,0.5400031767920551,-1.4832028898318492,0.31742065136904807,happy
-2.8215133309457814,0.2750852015480177,0.5053276477702187,0.1202863666575959,1.2071678148220233,-0.6417263454165087,-0.2224787596471667,0.4357900154641991,0.712321656997851,neutral
-1.0644003053292361,-0.775014975274952,-0.5585143777439304,-0.930238936216214,0.7258696802054068,-0.7733987269403034,-0.6255253221256512,-1.2334072045520708,0.3836095367789374,neutral
-2.1124421402712077,-0.9484909019351998,-0.8816900527826951,4.425517019149131,-0.41025241659914635,1.0023988756168662,1.4507212657602777,0.5042320971123057,0.15080551712879645,neutral
1.5350331429504784,0.7000400905982557,0.06061908903913955,-0.21218106334074,-0.8932997638432111,0.4650550816545045,0.3000068440221833,-1.1534963292406737,0.05927236383130203,happy
-2.7523385455562557,-0.6508745179682556,-0.49009952665977613,-0.2564818193861141,0.4288470769348981,1.1795626252565146,0.2149366010303191,0.4731439521365888,-0.7478717404555074,neutral
-2.0714074875209905,-1.8600700372216492,0.46446959660998166,0.3902089752268628,-1.5511716166903684,0.19342682981137166,-0.8209465628394125,-0.876903541674019,-1.2241363193705252,sad
-1.2089963502813028,-0.4127173733634513,-0.9767433687583522,-0.09319762543975907,-0.46815477668802,0.7981259672545369,-0.37583348041843095,0.3019394949649992,0.3225818426527954,angry
-2.0478960975688234,-1.2319465123698572,-0.04037517693790472,0.2855592044244931,0.4019960253970104,0.9434612999931413,0.8273371435757958,-2.091525961746547,-0.6247097478739174,angry
4.48245388031035,-0.09095230474698135,2.274537449688307,1.2574787056553918,-1.5093415662698446,0.8020589543378813,0.44494407588178964,0.8785313706620242,0.8607495129627903,angry
-2.4402049594334123,2.4836162918113587,0.6956988088204382,3.1230276047686103,-0.849528702158398,0.6347446792365193,1.3615721361361797,0.4432066411712871,1.7655409446807622,happy
-1.7802072121750725,1.397406780737958,-1.2611220350528958,1.86040971341055,-0.8957020809773153,0.6532939329616072,0.5954405998470896,0.27614722682432374,-0.039982132816474426,neutral
-1.051528066509646,2.26159763267763,0.5204585453341637,-0.22744618979821346,0.23890168237295378,-0.9699508695765677,0.3876483036999775,0.97391838983102,0.6203687064271313,neutral
-2.792702739044401,0.668325251451564,-0.542499701049628,-1.1034662472323395,0.6798765488831163,-1.2734990129076822,0.4855191139886261,-0.5863909730838026,-0.6722991178925711,angry
-2.4491860427639587,1.9873310500710666,-0.5134423206254581,0.6314317810946993,-0.6930609696628687,0.4237880469605849,2.0792988465954387,0.3640602708066847,0.21859366249078413,sad
0.8193039169737558,-2.002400549176188,-1.8429714347414927,-0.29123662095848485,0.060323125000099294,-1.2337528937216022,-0.8679148359022593,-1.4736583215226713,-0.040065258140853106,happy
4.570746126557087,1.580884882936794,-0.5750528535856869,0.3666579081310045,0.8958865499312122,-0.28861261270571203,0.0789200686036728,1.3665494005555234,-0.14970552572427806,happy
4.2670899491955865,-1.7798390947050997,0.4940274619432117,-1.4135705308899147,0.5793388949425996,1.5255940359843851,0.9477919064290357,0.05578726554338585,0.2491551004789068,happy
-2.852954846059498,1.3246797972026907,0.268049846723272,-1.2336466230885046,-0.9272614922899388,0.6380787505085327,-0.7686456379664672,-0.2567937450697222,1.0169882396791723,sad
1.0353579879182493,-1.4534347121917266,-0.043261601414503525,1.2212680231766746,-0.915071635007257,-1.1733457820479432,-0.7341557265309063,0.8523530166726715,-0.2861661809409408,happy
4.074602864724935,-1.1923295872984299,0.1589922704652865,-2.4890934825103046,-0.5510853806994144,0.8445300923529103,0.042505743488331575,-0.5379871025963492,-0.01939778137348286,happy
3.7224598097067205,1.2616377849636995,-0.6888927078250108,-1.3395311029669799,-0.6490650925800192,-1.5625359361778028,-0.1659007453061622,-0.254819910034513,-0.4652954684583806,happy
0.8893691090058314,1.685365336280711,0.24662502349770332,1.4747332560373654,1.8674809016552438,-0.11709663068990239,0.28578471864656346,-0.042042724622194064,-0.6002231994596837,happy
5.6617451638461995,-0.3698430922054528,0.35722784366169946,-1.8526591273014645,1.3296471153934115,-0.2867515063428469,0.9922996090430505,0.45779077851129163,0.14559228741197253,happy
1.2982050088546162,-1.6565661633094857,-0.2848244211420983,0.16624299880254848,-1.7516117001305183,0.006908947327323087,1.3738976837660344,-0.2225852178923173,-0.17365235585186917,happy
0.015655471105736216,0.7166841703585434,0.44031262472703675,-1.279996013656375,0.6651259781655633,-1.0292890186929333,-0.8719856393536435,-1.0523860745334344,-0.5918030354676842,angry
0.9772924438313922,2.752090226472793,1.172702149437111,-0.4216065080539541,0.1403943137281963,1.165451281850622,-0.9406337517380202,-0.3215343516852626,0.07618504607390235,angry
-1.8814743119034276,1.391697257641223,-1.5172315923306448,2.2758086664161246,0.38417462109831113,-0.9473754727629285,-0.2207464016520865,0.4507527475872706,-0.05031256578715648,neutral
3.3261041087583276,-1.2994351977810878,2.0294553595098113,0.9717176060194574,-1.137761729578979,1.0912967002078366,-1.0954721466122215,0.2639905235800957,-0.43806107030644903,angry
3.5201366099998856,-0.7528973887400252,-0.9716065906111784,0.33621744069726944,-0.41073699502508904,1.0491221225073004,0.7805803278451381,-0.6009588319929574,0.46626443107736426,happy
-2.316671595476573,0.7659197520405426,0.8465056554410046,-2.048965069527233,-0.4855945689420473,0.3349871491935093,0.9746830177810286,0.263913331921018,-0.8616526995732735,neutral
-0.30619015274892586,1.4384862519840613,1.1017020808592426,0.16690229220553526,-0.02764174542311597,0.9068889392033347,0.4355818774633045,-0.9297880282112335,-0.41975262633302035,sad
-2.291078446860583,2.3782848153410523,0.23374615456039957,0.00656386577409968,-1.5953773846938168,0.03578804604985636,0.5885911457453838,-0.08786396770763415,0.6967767710185087,neutral
-2.0225785256353688,0.13454323614136773,0.8768209009340108,0.17819129135016448,2.0328543700267345,-0.08024530304123209,-0.8804748441304824,0.8393516335706294,-0.419278884159765,sad
1.9187849779253536,-2.9862900786572237,-1.2890543361525755,-1.157232860750977,-1.6865603982646007,0.1123586428405256,1.0291348782013299,-0.027862178987975855,-0.20464090659582623,happy
6.014420039964638,0.2092448980954918,2.1462434454907764,2.1346760603988595,-1.2359424193670598,-0.9060936502632598,-1.024137123888291,1.0880240312181846,1.2054520210199149,happy
2.22982256571005,1.7566726315902335,0.05744308013753551,0.5769968765331968,2.2152685632727156,0.30466913388424877,-0.6311520842067867,1.231528617151846,-1.240519294069193,happy
-1.702185889344814,0.39540361095357196,0.7499541894835928,1.642052301450051,1.095806207663916,-0.6263520619967565,-0.3783929182880446,-0.3652618180545595,0.6293334170146598,neutral
4.282439279741436,-1.108340155332124,-0.3467283471957407,-1.9447529620578419,-0.8205873565739346,1.044390056569693,-0.9742393016457038,0.985366772581713,0.2907217707404658,happy
-2.4747093267350984,1.4966465020338404,-0.9404015889816477,2.83417100005915,-1.8153998657956936,0.04846318529495599,1.1325153457597277,-0.017831046324621062,0.24250576885248457,sad
-2.120358869378942,2.319627879397714,-1.4197896826351946,3.2309324079298625,-0.845763145103133,0.44387444590756775,1.911213343030616,-0.2580868476373173,0.42580119790329013,sad
3.6127753173381447,0.703015062397224,-1.6670392923574076,0.10955422183405798,-0.5058221358463563,1.013886230791152,0.14862762614667646,-0.365359850292053,0.45653829545621594,happy
-1.163685087162505,-0.13878031716978134,-0.4305180971078096,-0.11658701460027829,-0.7501388204677706,-1.6659542042894222,-0.9669653043144191,-0.13126869324836724,-1.0381233798136704,angry
-2.1979218639273266,-2.074811730723672,-0.22174343094312615,-0.7208097292228056,1.4560101493452289,-0.7474847368076536,0.9188777330687257,-0.21590491541725024,-0.4241678180040031,happy
-2.4623748368834417,1.1781581403919723,-0.8442583694811132,-0.5802909958353206,-0.27470632101151926,0.903305484891514,-0.4592693119731073,-0.21146302075675835,0.41271620519796737,angry
-2.6987550192544805,1.2205249760436618,-2.355256483314207,1.9955817478230118,1.0157050239312342,1.775546874233514,-1.1535709526057683,0.6256733909902175,-0.21384053959049362,sad
-2.8943599624597818,-1.4626993313667027,0.8247543180711135,-1.609650090354911,-0.21811729035129027,0.8100552901040953,-0.808887294557912,-1.1431714616066484,0.40810231470215313,neutral
-2.993664606361757,1.121681109441275,-0.7250762441003592,-0.20694535176403797,0.3194657765387288,-1.2314521822577171,0.055358929874815554,-0.07895724756807031,-0.31209572743732134,neutral
1.947186622257454,-0.44518614635466586,-0.6227970581253204,2.1525991178877155,-1.702461845246009,0.6015772233646041,-1.2565140141048492,-0.9359393335013022,0.6495629302036445,angry
0.22354908497759274,0.15368877591009744,-2.157598170009416,-2.010884535222689,-1.82440415017306,-0.2585945271645209,0.9925033113934548,-0.2245028505888027,0.050024569158913554,happy
-0.8609109364754541,1.368535312728048,-0.45171417562381866,0.12814977311622677,1.4703540816146863,-0.5107024304059696,-0.7351848615144055,-0.4419383174892152,-0.13720534966600265,neutral
0.36281290836618835,-0.567641767483614,-0.10031356087228546,0.38781939681282485,1.0198360420119021,-0.8710871311980614,0.4881504199313577,-0.9032032169477556,-1.151590879627553,sad
-2.7670033698847964,0.6119673109630747,0.571687932981894,-0.36593755335169237,1.4105539772692999,-0.9323636729421763,0.8571662640105414,-1.0064514013523016,0.07720841231652405,neutral
4.48669506497447,0.5901887558678822,-1.3376503921612883,-0.9458155116904545,0.7518003964442453,-0.46164406049615725,-0.1645584862226646,0.4125903358026517,-0.19208847602730242,happy
1.2820626609465684,-2.3325997598226893,-1.4835498822988507,0.04147871021721735,0.8566549405017228,-0.15911155704786362,-1.9110992918843286,0.988139655287625,0.9989706099082049,happy
4.268945322686418,-0.5841173138647776,2.4188417822505635,2.096323582533538,-0.09579723676225389,-0.5009163388288232,-1.4414007251533314,-0.37985141349458124,1.0431401460876262,angry
0.7945997734572026,1.9853452361460655,2.5717165102772266,0.05277503850461724,0.7234483097056369,-0.6444087609929049,-1.3500966136687922,-0.5248667878036779,-0.1660116026408434,angry
4.323255851297248,-0.2578898612599274,-1.1298052104310576,0.09159360507352529,-0.5797910445671322,0.9994394499782019,0.601833780975514,-0.45055404210810435,-0.004203972289867195,happy
